,customer_id,probability_of_churn,prediction
5756,4291-HPAXL,0.19208675167039257,0
5757,4365-MSDYN,0.2047725803650294,0
5758,4390-KYULV,0.24344779266518474,0
5759,4396-KLSEH,0.23255308687191106,0
5760,4397-FRLTA,0.17620041968790776,0
5761,4430-YHXGG,0.2649807393482301,0
5762,4486-EFAEB,0.17913771227659867,0
5763,4488-PSYCG,0.11924309936075972,0
5764,4541-RMRLG,0.15639142669222128,0
5765,4558-CGYCZ,0.17440658912849233,0
5766,4568-TTZRT,0.15104998997704636,0
5767,4588-YBNIB,0.2522586472488031,0
5768,4623-ZKHLY,0.1340098577720635,0
5769,4634-JLRJT,0.256672209263101,0
5770,4661-NJEUX,0.2549007348750554,0
5771,4667-OHGKG,0.2505073683132713,0
5772,4693-VWVBO,0.17908643707667884,0
5773,4694-PHWFW,0.1542067709660955,0
5774,4712-UYOOI,0.10332225402125697,0
5775,4719-UMSIY,0.16320789960482993,0
5776,4732-RRJZC,0.160527730410526,0
5777,4745-LSPLO,0.19523526270241334,0
5778,4760-XOHVN,0.19016852322409245,0
5779,4770-QAZXN,0.12905617231035538,0
5780,4781-ZXYGU,0.2554903315512647,0
5781,4785-NKHCX,0.17026151232828682,0
5782,4786-UKSNZ,0.1937772705282438,0
5783,4797-MIWUM,0.21472996591781085,0
5784,4800-VHZKI,0.2540180198298996,0
5785,4801-KFYKL,0.15219468824958401,0
5786,4803-LBYPN,0.06457475020494875,0
5787,4830-FAXFM,0.16278724495759497,0
5788,4860-YZGZM,0.14465352058837305,0
5789,4877-EVATK,0.19280987956988677,0
5790,4881-GQJTW,0.12531375635338357,0
5791,4892-VLANZ,0.1918461688911276,0
5792,4895-TMWIR,0.13978412593617426,0
5793,4897-QSUYC,0.2554903315512647,0
5794,4903-UYAVB,0.16721586070480188,0
5795,4936-YPJNK,0.19425323140566253,0
5796,4946-EDSEW,0.18525564623981272,0
5797,4986-MXSFP,0.2473935425570761,0
5798,5018-HEKFO,0.21756460270740555,0
5799,5025-GOOKI,0.13737030821190174,0
5800,5028-HTLJB,0.1930513821874718,0
5801,5049-GLYVG,0.19572310275292706,0
5802,5066-GFJMM,0.23975340425052213,0
5803,5067-DGXLL,0.18809021894779024,0
5804,5088-QZLRL,0.1959673684284428,0
5805,5143-WMWOG,0.19256860697037673,0
5806,5144-PQCDZ,0.23310716420816457,0
5807,5186-PEIZU,0.05954528394392608,0
5808,5222-JCXZT,0.17108203486458762,0
5809,5260-UMPWX,0.11653752077068279,0
5810,5345-BMKWB,0.155424429113048,0
5811,5356-RHIPP,0.25578546558548426,0
5812,5372-FBKBN,0.10193137330841247,0
5813,5384-ZTTWP,0.12183054438297673,0
5814,5396-IZEPB,0.14828657895944136,0
5815,5442-BXVND,0.0739327198456856,0
5816,5468-BPMMO,0.040278867640747076,0
5817,5510-BOIUJ,0.189214919948592,0
5818,5515-IDEJJ,0.19232756435026413,0
5819,5537-UXXVS,0.10118664190922386,0
5820,5539-HIVAK,0.09187330826791085,0
5821,5546-BYZSM,0.04961331615625764,0
5822,5555-RNPGT,0.16406750166824416,0
5823,5562-YJQGT,0.1885643887285456,0
5824,5577-OTWWW,0.12166470426075753,0
5825,5616-PRTNT,0.1392185887200547,0
5826,5624-BQSSA,0.19743780359226173,0
5827,5624-RYAMH,0.19834872424986474,0
5828,5687-DKDTV,0.1771027597655534,0
5829,5688-KZTSN,0.16640207967926648,0
5830,5701-SVCWR,0.2128593775513139,0
5831,5702-SKUOB,0.17373762632624876,0
5832,5712-VBOXD,0.23421807308307324,0
5833,5766-ZJYBB,0.18992977816584056,0
5834,5774-XZTQC,0.16136553064390444,0
5835,5850-BDWCY,0.16555133682354936,0
5836,5863-OOKCL,0.14029546596359743,0
5837,5868-YTYKS,0.2560808232831853,0
5838,5906-BFOZT,0.2516739873243168,0
5839,5917-HBSDW,0.05555310157631046,0
5840,5919-VCZYM,0.1871446290067766,0
5841,5955-EPOAZ,0.2250345271525393,0
5842,5996-DAOQL,0.25726448867222973,0
5843,6016-LVTJQ,0.06429425648989733,0
5844,6036-TTFYU,0.11714171022165244,0
5845,6040-CGACY,0.12116835040701068,0
5846,6082-GLJIX,0.10838227203031761,0
5847,6112-KTHFQ,0.1741749991150748,0
5848,6121-VZNQB,0.24934435520081089,0
5849,6124-ACRHJ,0.191605815972358,0
5850,6131-IUNXN,0.10752530606175943,0
5851,6131-JLWZM,0.17868202723584692,0
5852,6141-OOXUQ,0.1911257995534816,0
5853,6147-CBCRA,0.06549306352161752,0
5854,6164-HXUGH,0.1640569541041205,0
5855,6184-DYUOB,0.23806130159123823,0
5856,6231-WFGFH,0.23617099158986682,0
5857,6258-NGCNG,0.17458245877700787,0
5858,6278-FEPBZ,0.1504542886643964,0
5859,6286-SUUWT,0.19256860697037673,0
5860,6286-ZHAOK,0.16369024456992096,0
5861,6319-QSUSR,0.13885423612836253,0
5862,6377-KSLXC,0.16982373504600604,0
5863,6380-ARCEH,0.1937772705282438,0
5864,6394-HHHZM,0.18439102502003996,0
5865,6469-QJKZW,0.17620041968790776,0
5866,6476-EPYZR,0.13724169423437477,0
5867,6490-FGZAT,0.16748869469425773,0
5868,6506-EYCNH,0.10677781884810157,0
5869,6509-TSGWN,0.0683052182508431,0
5870,6549-YMFAW,0.20712185997099702,0
5871,6569-KTMDU,0.18850212622148413,0
5872,6579-JPICP,0.1947483441644895,0
5873,6615-ZGEDR,0.1913656928734966,0
5874,6621-YOBKI,0.17158022555972266,0
5875,6648-INWPS,0.11891770040575775,0
5876,6654-QGBZZ,0.19232756435026413,0
5877,6671-NGWON,0.16094618995348592,0
5878,6728-WYQBC,0.19743780359226173,0
5879,6734-CKRSM,0.18114780367248295,0
5880,6770-XUAGN,0.260537957825951,0
5881,6776-TLWOI,0.18045863574883475,0
5882,6806-YDEUL,0.16257343263916477,0
5883,6838-HVLXG,0.13650875602853443,0
5884,6849-WLEYG,0.191605815972358,0
5885,6861-OKBCE,0.1403445595024753,0
5886,6878-GGDWG,0.06661612627060585,0
5887,6942-LBFDP,0.25058378705388074,0
5888,6972-SNKKW,0.16469607208386178,0
5889,6979-TNDEU,0.15119675040681527,0
5890,6982-UQZLY,0.25964252383683145,0
5891,7010-ZMVBF,0.11203220319242388,0
5892,7017-VFULY,0.1873806829101614,0
5893,7047-YXDMZ,0.09982130950076155,0
5894,7083-YNSKY,0.1909518849262388,0
5895,7094-MSZAO,0.19498254685887154,0
5896,7096-UCLNH,0.1930513821874718,0
5897,7107-UBYKY,0.09972023462957441,0
5898,7140-ADSMJ,0.2093562297924168,0
5899,7168-HDQHG,0.05734875500264052,0
5900,7219-TLZHO,0.17937446764837003,0
5901,7234-KMNRQ,0.17108203486458762,0
5902,7239-HZZCX,0.191605815972358,0
5903,7243-LCGGZ,0.1971921545879133,0
5904,7266-GSSJX,0.19094000380033885,0
5905,7291-CDTMJ,0.25255131449545576,0
5906,7298-IZWLY,0.2510902274373505,0
5907,7302-ZHMHP,0.18873949481897673,0
5908,7310-EGVHZ,0.1937772705282438,0
5909,7343-EOBEU,0.2612931011647585,0
5910,7407-SUJIZ,0.08834024301375477,0
5911,7434-SHXLS,0.1971921545879133,0
5912,7521-YXVZY,0.18091785356246023,0
5913,7526-IVLYU,0.23834274757938095,0
5914,7531-GQHME,0.135597220445423,0
5915,7542-CYDDM,0.11080377790685401,0
5916,7551-JOHTI,0.19040749784879774,0
5917,7601-WFVZV,0.19064670208337606,0
5918,7610-TVOPG,0.19554601613516287,0
5919,7617-EYGLW,0.19016852322409245,0
5920,7623-HKYRK,0.16341983105899935,0
5921,7636-XUHWW,0.24681643652315474,0
5922,7698-YFGEZ,0.19280987956988677,0
5923,7706-DZNKK,0.19094000380033885,0
5924,7721-DVEKZ,0.1911257995534816,0
5925,7727-SHVZV,0.14750474024681434,0
5926,7764-BDPEE,0.18509181893784804,0
5927,7777-UNYHB,0.1834511059338299,0
5928,7785-RDVIG,0.17794918084420702,0
5929,7787-BNTZM,0.16533718743156936,0
5930,7808-DVWEP,0.18114780367248295,0
5931,7812-FZHPE,0.12802236733013778,0
5932,7814-LEEVE,0.25637640454305805,0
5933,7839-QRKXN,0.25578546558548426,0
5934,7845-URHJN,0.1550176737125712,0
5935,7853-GVUDZ,0.2554903315512647,0
5936,7853-WNZSY,0.25313732309228226,0
5937,7854-EKTJL,0.24509055559188497,0
5938,7874-ECPQJ,0.2336621597427199,0
5939,7878-RTCZG,0.19232756435026413,0
5940,7893-IXHRQ,0.19547906752186606,0
5941,7926-IJOOU,0.18945297657267857,0
5942,7956-XQWGU,0.1100363096215924,0
5943,7968-QUXNS,0.16026405274770744,0
5944,7976-CICYS,0.23729198372795848,0
5945,7989-CHGTL,0.2522586472488031,0
5946,7998-ZLXWN,0.12400423165089845,0
5947,8003-EWNDZ,0.20064290013032107,0
5948,8006-PYCSW,0.1873806829101614,0
5949,8044-BGWPI,0.18838050305778647,0
5950,8048-DSDFQ,0.1937772705282438,0
5951,8053-WWDRO,0.16257343263916477,0
5952,8073-IJDCM,0.25637640454305805,0
5953,8138-EALND,0.12166470426075753,0
5954,8150-QUDFX,0.18620270262121907,0
5955,8203-XJZRC,0.19401969359528592,0
5956,8204-TIFGJ,0.12909537571084098,0
5957,8246-SHFGA,0.117988455505833,0
5958,8262-COGGB,0.25726448867222973,0
5959,8267-KFGYD,0.2608368798894689,0
5960,8295-FHIVV,0.21031740139586022,0
5961,8305-VHZBZ,0.25578546558548426,0
5962,8317-BVKSO,0.17201329789910572,0
5963,8329-IBCTI,0.1911257995534816,0
5964,8387-UGUSU,0.12266266770833942,0
5965,8393-JMVMB,0.19016852322409245,0
5966,8404-VLQFB,0.19023408311885162,0
5967,8410-BGQXN,0.1728488302597649,0
5968,8439-LTUGF,0.19473921141058578,0
5969,8457-XIGKN,0.13996371812571062,0
5970,8562-GHPPI,0.1918461688911276,0
5971,8566-YPRGL,0.2516739873243168,0
5972,8573-CGOCC,0.11762377702395732,0
5973,8605-ITULD,0.19064670208337606,0
5974,8620-RJPZN,0.1962118645807671,0
5975,8681-ICONS,0.10637352626551498,0
5976,8713-IGZSO,0.21085554126032147,0
5977,8735-NBLWT,0.15104998997704636,0
5978,8739-QOTTN,0.1885643887285456,0
5979,8746-OQQRW,0.2003507056194563,0
5980,8749-CLJXC,0.1930513821874718,0
5981,8780-RSYYU,0.1171356874423196,0
5982,8785-EPNCG,0.15215210404502902,0
5983,8815-LMFLX,0.1385345252564349,0
5984,8896-BQTTI,0.28514234050644294,0
5985,8942-DBMHZ,0.13705815002337826,0
5986,8944-AILEF,0.16404896741257358,0
5987,8963-MQVYN,0.13437025588987173,0
5988,8974-OVACP,0.19353507762917516,0
5989,8992-CEUEN,0.1873187210263606,0
5990,9025-ZRPVR,0.1956498813733076,0
5991,9027-YFHQJ,0.24090010152397676,0
5992,9039-ZVJDC,0.23525942378139475,0
5993,9046-DQMTP,0.06220496393831636,0
5994,9046-JBFWA,0.07901648852158633,0
5995,9063-ZGTUY,0.032455950086216226,0
5996,9092-GDZKO,0.15065502962675345,0
5997,9101-NTIXF,0.18409674622179373,0
5998,9103-CXVOK,0.191605815972358,0
5999,9122-UMROB,0.1942623468665679,0
6000,9137-NOQKA,0.18316670350269254,0
6001,9142-XMYJH,0.07403370897337073,0
6002,9146-JRIOX,0.14698125858548117,0
6003,9174-FKWZE,0.2513819948305527,0
6004,9184-GALIL,0.05533074663075263,0
6005,9256-JTBNZ,0.141094727534838,0
6006,9277-JOOMO,0.20328324094624806,0
6007,9294-TDIPC,0.17091985933700474,0
6008,9313-CDOGY,0.053968618634810596,0
6009,9313-QOLTZ,0.08602753844937717,0
6010,9318-NKNFC,0.2478956680977957,0
6011,9364-YKUVW,0.16554329178866597,0
6012,9367-OIUXP,0.1786905740527406,0
6013,9367-TCUYN,0.1357791160568196,0
6014,9374-YOLBJ,0.189214919948592,0
6015,9391-TTOYH,0.12633091821566217,0
6016,9426-SXNHE,0.18108744354571873,0
6017,9441-QHEVC,0.18850212622148413,0
6018,9467-ROOLM,0.08454386995607545,0
6019,9512-PHSMG,0.19742857563800942,0
6020,9546-KDTRB,0.12167292303775595,0
6021,9578-FOMUK,0.1880930701001818,0
6022,9618-LFJRU,0.17755528795545467,0
6023,9629-NHXFW,0.2510902274373505,0
6024,9700-ZCLOT,0.1869088040761762,0
6025,9708-KFDBY,0.19547906752186606,0
6026,9753-OYLBX,0.19523526270241334,0
6027,9770-LXDBK,0.18299560140895307,0
6028,9788-YTFGE,0.21316495185050832,0
6029,9817-APLHW,0.1546218405791301,0
6030,9818-XQCUV,0.1885643887285456,0
6031,9837-FWLCH,0.17930599887152712,0
6032,9860-LISIZ,0.06373667020055769,0
6033,9867-NNXLC,0.13257642863716088,0
6034,9929-PLVPA,0.17732891062426134,0
6035,9932-WBWIK,0.14128279238306707,0
6036,9962-BFPDU,0.1930513821874718,0
6037,9967-ATRFS,0.10663552889255369,0
6038,9970-QBCDA,0.16341983105899935,0
6039,9975-SKRNR,0.1875549438524895,0
6040,9986-BONCE,0.17983153193743548,0
6041,0023-UYUPN,0.015517522558278159,0
6042,0042-JVWOJ,0.04541784214444498,0
6043,0048-PIHNL,0.013937692114482043,0
6044,0052-YNYOT,0.007057078499759664,0
6045,0129-QMPDR,0.02393769255925438,0
6046,0203-HHYIJ,0.0396255940535365,0
6047,0219-QAERP,0.027914527818065266,0
6048,0221-NAUXK,0.08161331264462314,0
6049,0269-XFESX,0.04146401517412372,0
6050,0307-BCOPK,0.04580776808520701,0
6051,0422-OHQHQ,0.04966501264943254,0
6052,0428-AXXLJ,0.046971542565677156,0
6053,0516-VRYBW,0.04398077902377165,0
6054,0621-TSSMU,0.010527223958870858,0
6055,0661-KQHNK,0.06572546036933838,0
6056,0731-EBJQB,0.01766899528561051,0
6057,0784-GTUUK,0.013414962066270323,0
6058,0788-DXBFY,0.013725343200666205,0
6059,0804-YGEQV,0.02799933264343561,0
6060,0829-DDVLK,0.049010299453831764,0
6061,0835-DUUIQ,0.03621780274311159,0
6062,0859-YGKFW,0.04385053580360568,0
6063,0895-LNKRC,0.06658783131217694,0
6064,0902-RFHOF,0.020878551239519698,0
6065,0956-SYCWG,0.0520204509526519,0
6066,0967-BMLBD,0.07889595843085923,0
6067,0969-RGKCU,0.02148099914624473,0
6068,1015-JPFYW,0.06424241005062285,0
6069,1022-RKXDR,0.030530223535899875,0
6070,1038-ZAGBI,0.05418334472449372,0
6071,1064-FBXNK,0.08046263024309336,0
6072,1069-QJOEE,0.03372023716609716,0
6073,1074-WVEVG,0.009509554423973013,0
6074,1085-LDWAM,0.009267587876463826,0
6075,1131-ALZWV,0.04026424864479713,0
6076,1133-KXCGE,0.043915611347732586,0
6077,1178-PZGAB,0.04252159167783761,0
6078,1179-INLAT,0.10270156854920279,0
6079,1226-JZNKR,0.0626082766712834,0
6080,1269-FOYWN,0.016606055174659132,0
6081,1272-ILHFG,0.04836377783667802,0
6082,1293-HHSHJ,0.024084444098008233,0
6083,1333-PBMXB,0.01870804816567613,0
6084,1345-ZUKID,0.049719036286655686,0
6085,1371-OJCEK,0.016306069409937587,0
6086,1401-FTHFQ,0.05127784492885167,0
6087,1403-LKLIK,0.02518266943102763,0
6088,1429-UYJSV,0.054024595330197614,0
6089,1439-LCGVL,0.031816488444199015,0
6090,1561-BWHIN,0.04195688971793764,0
6091,1599-EAHXY,0.010225429026067104,0
6092,1680-VDCWW,0.05418334472449372,0
6093,1682-VCOIO,0.036913758852275415,0
6094,1686-STUHN,0.017798003971867413,0
6095,1697-LYYYX,0.008480966533200936,0
6096,1722-LDZJS,0.011887030781025305,0
6097,1755-FZQEC,0.01998658160412168,0
6098,1757-TCATG,0.023330637644738667,0
6099,1763-KUAAW,0.0442423733936027,0
6100,1776-SPBWV,0.03433003303640675,0
6101,1813-JLKWR,0.00773063676431892,0
6102,1834-WULEG,0.03536147706950088,0
6103,1839-UMACK,0.020880123492937278,0
6104,1872-EBWSC,0.02945861355302107,0
6105,1897-RCFUM,0.03224988657819866,0
6106,1915-OAKWD,0.06470665604606635,0
6107,1930-BZLHI,0.05571047957779627,0
6108,1934-MKPXS,0.02518266943102763,0
6109,1952-DVVSW,0.05876571295531999,0
6110,1964-SVLEA,0.05667596610992543,0
6111,1998-VHJHK,0.030609537825938917,0
6112,2122-SZZZD,0.01635466328181498,0
6113,2150-OEGBV,0.03149615544874844,0
6114,2239-CFOUJ,0.08173400987329316,0
6115,2277-AXSDC,0.025866915720591604,0
6116,2320-TZRRH,0.04008186837513527,0
6117,2324-AALNO,0.016405881445483307,0
6118,2332-TODQS,0.01665804729365246,0
6119,2351-RRBUE,0.0665167613973779,0
6120,2387-KDZQY,0.06389131753880344,0
6121,2466-FCCPT,0.040321250401245165,0
6122,2495-TTHBQ,0.10188438665191922,0
6123,2550-QHZGP,0.0643357115356189,0
6124,2560-QTSBS,0.009053435580209003,0
6125,2589-AYCRP,0.013135626940578262,0
6126,2592-HODOV,0.05148764439578671,0
6127,2650-GYRYL,0.034938696939397114,0
6128,2662-NNTDK,0.00867951763029925,0
6129,2667-WYLWJ,0.0870582686657307,0
6130,2673-ZALNP,0.06508667778703997,0
6131,2682-KEVRP,0.053254986820287835,0
6132,2690-DVRVK,0.07123739171185306,0
6133,2749-CTKAJ,0.03796096176866797,0
6134,2788-CJQAQ,0.05171535518514184,0
6135,2809-ILCYT,0.05821369038910554,0
6136,2812-REYAT,0.01957236339896125,0
6137,2819-GWENI,0.030164556985688824,0
6138,2821-WARNZ,0.013517738312640264,0
6139,2829-HYVZP,0.04092342570606656,0
6140,2862-JVEOY,0.06601175744600132,0
6141,2878-DHMIN,0.023224848205251485,0
6142,2907-ILJBN,0.05751406696108797,0
6143,2923-ARZLG,0.11458874930322442,0
6144,2926-JEJJC,0.08817412673126065,0
6145,2967-MXRAV,0.07808545854831925,0
6146,3079-BCHLN,0.014782069569499068,0
6147,3082-WQRVY,0.05016056232428464,0
6148,3125-RAHBV,0.03813125402038962,0
6149,3131-NWVFJ,0.05001297587260983,0
6150,3146-JTQHR,0.05791367102993334,0
6151,3178-CIFOT,0.05075223712764183,0
6152,3243-ZHOHY,0.04725266836428246,0
6153,3251-YMVWZ,0.01337473765959524,0
6154,3280-NMUVX,0.023893346085130083,0
6155,3372-CDXFJ,0.05995972242993414,0
6156,3378-AJRAO,0.019250197230877564,0
6157,3423-HHXAO,0.06991105219930754,0
6158,3452-FLHYD,0.049026556068355244,0
6159,3486-NPGST,0.022133983165257085,0
6160,3506-OVLKD,0.028096578912762356,0
6161,3523-BRGUW,0.031912181538428126,0
6162,3547-LQRIK,0.018301361600084963,0
6163,3556-BVQGL,0.057175555476300696,0
6164,3572-UUHRS,0.01543924309936044,0
6165,3594-BDSOA,0.03552053863363778,0
6166,3653-NCRDJ,0.023891987877141578,0
6167,3705-PSNGL,0.02298765513628873,0
6168,3712-PKXZA,0.01263243617270838,0
6169,3721-CNZHX,0.048578380496772613,0
6170,3724-BSCVH,0.05936912060381823,0
6171,3727-OVPRY,0.012238415516258505,0
6172,3750-YHRYO,0.0665167613973779,0
6173,3778-FOAQW,0.035255817463354454,0
6174,3823-KYNQY,0.0629779061884452,0
6175,3887-PBQAO,0.027147890837740215,0
6176,3935-TBRZZ,0.019754355554043784,0
6177,3982-JGSFD,0.032115241705985134,0
6178,3985-HOYPM,0.03200815292962448,0
6179,4092-OFQZS,0.04147713561037182,0
6180,4116-IQRFR,0.08170924055139125,0
6181,4121-AGSIN,0.015966886379286106,0
6182,4163-HFTUK,0.012398114975412206,0
6183,4163-NCJAK,0.025031274640110825,0
6184,4291-YZODP,0.06537038704586953,0
6185,4302-ZYFEL,0.009324724653588398,0
6186,4311-QTTAI,0.046216249659391646,0
6187,4318-RAJVY,0.08126523810336507,0
6188,4323-ELYYB,0.05255846560293317,0
6189,4359-INNWN,0.04548766150000833,0
6190,4378-BZYFP,0.06463745489285122,0
6191,4393-OBCRR,0.07582975193248033,0
6192,4403-BWPAY,0.08138686199867472,0
6193,4425-OWHWB,0.056098298314582344,0
6194,4451-RWASJ,0.06745703661330738,0
6195,4464-JCOLN,0.07766916300151831,0
6196,4487-ZYJZK,0.020563832392941375,0
6197,4518-FZBSX,0.01804367304746475,0
6198,4530-NDRKU,0.024691007924986217,0
6199,4537-CIBHB,0.0611909567040025,0
6200,4538-WNTMJ,0.017908134691546507,0
6201,4584-LBNMK,0.018454558336274685,0
6202,4597-ELFTS,0.012252957672436435,0
6203,4616-EWBNJ,0.04725266836428246,0
6204,4632-PAOYU,0.03773504148224668,0
6205,4636-TVXVG,0.008380642892542789,0
6206,4644-OBGFZ,0.010784538485989814,0
6207,4685-TFLLS,0.043526535965768796,0
6208,4697-LUPSU,0.07845049365907694,0
6209,4707-YNOQA,0.040457975234611275,0
6210,4709-LKHYG,0.029149785324839087,0
6211,4716-MRVEN,0.029149785324839087,0
6212,4750-UKWJK,0.0213509807529331,0
6213,4795-UXVCJ,0.03239483653023355,0
6214,4815-TUMEQ,0.08011474313243974,0
6215,4893-GYUJU,0.01845211047447144,0
6216,4933-IKULF,0.04630263422399274,0
6217,4955-VCWBI,0.017244373907002678,0
6218,4962-CHQPW,0.02901839376510565,0
6219,4980-URKXC,0.023023824963898275,0
6220,5003-OKNNK,0.04937301184893284,0
6221,5016-LIPDW,0.009965246420993463,0
6222,5039-LZRQT,0.0528682580123242,0
6223,5173-ZXXXL,0.0778916702520141,0
6224,5177-RVZNU,0.021809442195391642,0
6225,5201-CBWYG,0.009728028488255921,0
6226,5214-CHIWJ,0.03168595338238525,0
6227,5266-PFRQK,0.017912916107003837,0
6228,5312-TSZVC,0.04836377783667802,0
6229,5313-FPXWG,0.02084724950254766,0
6230,5324-KTGCG,0.006115421003138089,0
6231,5380-XPJNZ,0.0208468684022891,0
6232,5451-MHQOF,0.017192198636966322,0
6233,5474-LAMUQ,0.03520310178776184,0
6234,5505-OVWQW,0.045622535234742294,0
6235,5512-IDZEI,0.01788087709188484,0
6236,5519-TEEUH,0.035678285475827014,0
6237,5546-QUERU,0.07339104674814721,0
6238,5562-BETPV,0.08000480141243385,0
6239,5602-BVFMK,0.053393973429429996,0
6240,5619-XZZKR,0.07255561948653642,0
6241,5627-TVBPP,0.03308055926989943,0
6242,5642-MHDQT,0.016732213752623785,0
6243,5774-QPLTF,0.01902240376130523,0
6244,5777-ZPQNC,0.0547424370626759,0
6245,5789-LDFXO,0.04026424864479713,0
6246,5808-TOTXO,0.10588893209371308,0
6247,5847-MXBEO,0.03813125402038962,0
6248,5849-ASHZJ,0.031448878092480745,0
6249,5857-XRECV,0.07912592210768013,0
6250,5871-DGTXZ,0.025906026113739867,0
6251,5876-QMYLD,0.036475168126419946,0
6252,5914-GXMDA,0.02551749920946859,0
6253,5917-RYRMG,0.025906026113739867,0
6254,5918-VUKWP,0.02649963407747769,0
6255,5924-SNGKP,0.026578268149219094,0
6256,5961-VUSRV,0.07474591998672968,0
6257,5986-WWXDV,0.019655129743508706,0
6258,5993-BQHEA,0.054582144139196334,0
6259,5995-WWKKG,0.030436274518933094,0
6260,6016-NXBNJ,0.03215082122898246,0
6261,6051-PTVNS,0.010669327075327712,0
6262,6061-PQHMK,0.03372023716609716,0
6263,6072-NUQCB,0.0380744085772544,0
6264,6082-OQFBA,0.036041593499454926,0
6265,6096-EGVTU,0.009043699725890569,0
6266,6100-FJZDG,0.04602688752074373,0
6267,6188-UXBBR,0.02972416695576576,0
6268,6202-JVYEU,0.08441568131629991,0
6269,6223-DHJGV,0.025914827925854554,0
6270,6248-BSHKG,0.008826877331937242,0
6271,6260-XLACS,0.07203550448818831,0
6272,6419-ZTTLE,0.05242153341320299,0
6273,6447-EGDIV,0.027841490838899117,0
6274,6469-MRVET,0.11228997819795442,0
6275,6479-OAUSD,0.03372023716609716,0
6276,6508-NJYRO,0.0471645990220613,0
6277,6510-UPNKS,0.042022374456233275,0
6278,6527-PZFPV,0.05062255816339267,0
6279,6532-YLWSI,0.012107639104716699,0
6280,6546-OPBBH,0.020439623197638496,0
6281,6551-ZCOTS,0.04110947123320714,0
6282,6563-VRERX,0.025566232002237503,0
6283,6598-RFFVI,0.07645574790397022,0
6284,6674-KVJHG,0.06575517974125554,0
6285,6729-FZWSY,0.009726726666162339,0
6286,6746-WAUWT,0.05876249177776633,0
6287,6754-WKSHP,0.0329857925520601,0
6288,6765-MBQNU,0.03899665792085525,0
6289,6772-WFQRD,0.02771425869112771,0
6290,6814-ZPWFQ,0.014851111883124386,0
6291,6823-SIDFQ,0.028702695849017832,0
6292,6837-BJYDQ,0.07442877266261172,0
6293,6870-ECSHE,0.07901298273228287,0
6294,6922-NCEDI,0.015569147763911982,0
6295,6924-TDGMT,0.08014474085108728,0
6296,6974-DAFLI,0.010850925176137135,0
6297,6980-CDGFC,0.010154059776687875,0
6298,7009-PCARS,0.010652967999201996,0
6299,7026-YMSBE,0.027830477626150867,0
6300,7061-OVMIM,0.027704863096137084,0
6301,7073-QETQY,0.0103863950067748,0
6302,7089-RKVSZ,0.07152393755582637,0
6303,7137-NAXML,0.03658434347800273,0
6304,7190-XHTWJ,0.020377235323759582,0
6305,7216-KAOID,0.018313225636212894,0
6306,7244-KXYZN,0.03557371213509036,0
6307,7279-NMVJC,0.0452860626837939,0
6308,7297-DVYGA,0.018042641215429322,0
6309,7305-ZWMAJ,0.028682155082232163,0
6310,7311-MQJCH,0.06921213494178156,0
6311,7319-ZNRTR,0.03341833163565624,0
6312,7328-OWMOM,0.027136651435827542,0
6313,7353-YOWFP,0.06575045535079178,0
6314,7356-AYNJP,0.08124494527280711,0
6315,7369-TRPFD,0.04072756497881154,0
6316,7435-ZNUYY,0.0688396132135572,0
6317,7446-SFAOA,0.030482077528107488,0
6318,7452-FOLON,0.023652611747962838,0
6319,7471-WNSUF,0.010288409786147316,0
6320,7560-QRBXH,0.014255353912337981,0
6321,7609-NRNCA,0.04481897038436564,0
6322,7632-YUTXB,0.03387217540145282,0
6323,7649-PHJVR,0.055692136449191826,0
6324,7665-VIGUD,0.059196128558468786,0
6325,7677-SJJJK,0.06279057470918195,0
6326,7706-YLMQA,0.006131823161784607,0
6327,7762-ONLJY,0.06707145565569501,0
6328,7813-TKCVO,0.041108735278452976,0
6329,7817-OMJNA,0.05128067817450904,0
6330,7872-BAAZR,0.011652518670316064,0
6331,8008-OTEZX,0.02304957223719043,0
6332,8022-BECSI,0.037342786058797095,0
6333,8042-RNLKO,0.008524271853519247,0
6334,8075-GXIUB,0.060482031208199574,0
6335,8076-FEZKJ,0.05774465958136326,0
6336,8084-OIVBS,0.05651345516724635,0
6337,8189-DUKMV,0.07371207672978003,0
6338,8191-XWSZG,0.012517609021159124,0
6339,8194-PEEBY,0.03499299758100086,0
6340,8241-JUIQO,0.008572751968020152,0
6341,8249-THVEC,0.012512579432192675,0
6342,8277-RVRSV,0.028457766488746154,0
6343,8327-WKMIE,0.021710397071289276,0
6344,8332-OSJDW,0.06568493598614271,0
6345,8395-ETZKQ,0.006576981129740043,0
6346,8430-TWCBX,0.01404467467919135,0
6347,8461-EFQYM,0.033519280555001904,0
6348,8499-BRXTD,0.043915611347732586,0
6349,8510-BBWMU,0.026179930227113516,0
6350,8512-WIWYV,0.02634005699078723,0
6351,8573-JGCZW,0.0630615094671526,0
6352,8590-OHDIW,0.021005754487759272,0
6353,8592-PLTMQ,0.008988269291573862,0
6354,8595-SIZNC,0.04464082873280996,0
6355,8610-ZIKJJ,0.07867504833913319,0
6356,8631-XVRZL,0.08501699496121884,0
6357,8717-VCTXJ,0.025067274463860634,0
6358,8746-BFOAJ,0.03980010564855656,0
6359,8748-HFWBO,0.042081756042355846,0
6360,8752-IMQOS,0.07031934128692896,0
6361,8763-KIAFH,0.04503358317837474,0
